id,purchaseValue
15930,0.0
15931,0.0
15932,457.8393
15933,0.0
15934,9291.459
15935,40363.586
15936,11038.156
15937,0.0
15938,1664.5125
15939,0.0
15940,0.0
15941,2042700.0
15942,0.0
15943,0.0
15944,0.0
15945,0.0
15946,57581996.0
15947,0.0
15948,0.0
15949,1042.205
15950,4945.384
15951,44702644.0
15952,1087.7504
15953,87541080.0
15954,1183.3416
15955,0.0
15956,0.0
15957,0.0
15958,0.0
15959,222.48508
15960,2908.624
15961,28114624.0
15962,1539.1063
15963,48651868.0
15964,5138.9473
15965,1338242.5
15966,55437.883
15967,949.1039
15968,12851.382
15969,0.0
15970,0.0
15971,2979.9854
15972,38585804.0
15973,0.0
15974,10976.045
15975,0.0
15976,2754.7607
15977,1787.0792
15978,4060.6199
15979,0.0
15980,16074.088
15981,0.0
15982,46944108.0
15983,25037782.0
15984,140223540.0
15985,51003256.0
15986,0.0
15987,0.0
15988,3398470.0
15989,1548.4054
15990,97872.46
15991,4845.0625
15992,0.0
15993,47109944.0
15994,4623958.5
15995,37997440.0
15996,21107074.0
15997,0.0
15998,2198.6597
15999,0.0
16000,2140.9983
16001,69616120.0
16002,403.56436
16003,4458.027
16004,0.0
16005,12524.023
16006,1613.1411
16007,0.0
16008,36161748.0
16009,78815.86
16010,385.75595
16011,52313.777
16012,1071.1176
16013,0.0
16014,7466.5083
16015,88501816.0
16016,22619664.0
16017,0.0
16018,0.0
16019,0.0
16020,0.0
16021,17632.895
16022,3103.7378
16023,0.0
16024,78.05742
16025,155449.92
16026,373.5502
16027,0.0
16028,46347980.0
16029,7936.2065
16030,1064.0459
16031,33591600.0
16032,0.0
16033,705203.5
16034,0.0
16035,0.0
16036,0.0
16037,0.0
16038,1660.4307
16039,7102486.0
16040,0.0
16041,0.0
16042,11963.421
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,25509970.0
16048,0.0
16049,0.0
16050,114652.77
16051,9891661.0
16052,225396.14
16053,0.0
16054,1820.0115
16055,0.0
16056,1383.8872
16057,5188.727
16058,752.9293
16059,0.0
16060,0.0
16061,0.0
16062,1932748.4
16063,0.0
16064,12951965.0
16065,0.0
16066,3901.6252
16067,20687524.0
16068,0.0
16069,8517.57
16070,0.0
16071,36776660.0
16072,0.0
16073,0.0
16074,0.0
16075,0.0
16076,2319.213
16077,47126924.0
16078,0.0
16079,32092194.0
16080,5431.594
16081,1311.7919
16082,0.0
16083,2135.7427
16084,0.0
16085,18583172.0
16086,2827.4878
16087,0.0
16088,0.0
16089,18680.373
16090,200445150.0
16091,471.65158
16092,0.0
16093,622635.3
16094,0.0
16095,38105350.0
16096,11283.443
16097,2585.0981
16098,0.0
16099,2609.74
16100,741.18616
16101,0.0
16102,10851.393
16103,30484.807
16104,2280.667
16105,13411688.0
16106,540821.4
16107,12400485.0
16108,23009872.0
16109,22039.521
16110,4835.208
16111,0.0
16112,48745652.0
16113,1109.1649
16114,0.0
16115,0.0
16116,2918.8884
16117,0.0
16118,391263.53
16119,70074870.0
16120,71648.99
16121,0.0
16122,5929.842
16123,30244028.0
16124,6730825.0
16125,0.0
16126,0.0
16127,4644439.5
16128,777.0982
16129,25789.98
16130,24698.785
16131,896.7093
16132,0.0
16133,0.0
16134,50620108.0
16135,0.0
16136,23284774.0
16137,1555.4575
16138,29502.602
16139,0.0
16140,68097200.0
16141,2255.3076
16142,1216.4281
16143,3214385.8
16144,2886.3196
16145,321041.72
16146,17399764.0
16147,23.535383
16148,1895.0099
16149,28197874.0
16150,0.0
16151,113.89843
16152,18855.887
16153,0.0
16154,0.0
16155,0.0
16156,0.0
16157,0.0
16158,9706048.0
16159,0.0
16160,0.0
16161,1499516.8
16162,9795.327
16163,6185.9956
16164,7729.3906
16165,0.0
16166,2135.7427
16167,698.557
16168,0.0
16169,2487.4036
16170,131425.14
16171,0.0
16172,0.0
16173,4373369.0
16174,0.0
16175,9953.928
16176,26313978.0
16177,0.0
16178,43914736.0
16179,33940064.0
16180,190.14119
16181,0.0
16182,14067766.0
16183,12297219.0
16184,547.55994
16185,0.0
16186,24073230.0
16187,0.0
16188,0.0
16189,75033416.0
16190,88498056.0
16191,105192.56
16192,0.0
16193,8659.212
16194,25908342.0
16195,41025.63
16196,0.0
16197,9393.731
16198,12989401.0
16199,0.0
16200,53962590.0
16201,0.0
16202,0.0
16203,31080164.0
16204,0.0
16205,408.4634
16206,63164948.0
16207,80379.25
16208,58562780.0
16209,22175308.0
16210,3826.8826
16211,3913.8882
16212,77100310.0
16213,27215.553
16214,1693.5359
16215,2694.4836
16216,1913293.1
16217,50910030.0
16218,144.987
16219,2915.055
16220,17451350.0
16221,5953.1143
16222,0.0
16223,12625.024
16224,0.0
16225,0.0
16226,8238.461
16227,0.0
16228,8571266.0
16229,693.15576
16230,11471.683
16231,2772.031
16232,44705948.0
16233,0.0
16234,31412240.0
16235,18344.648
16236,13372.537
16237,0.0
16238,13950.76
16239,326.21246
16240,1281.8452
16241,0.0
16242,99947.07
16243,7457.7773
16244,0.0
16245,105052400.0
16246,0.0
16247,4053.182
16248,302.98132
16249,88741130.0
16250,269981.34
16251,20435.795
16252,0.0
16253,7986.152
16254,6251.696
16255,46907.125
16256,0.0
16257,2493.841
16258,0.0
16259,0.0
16260,40537.953
16261,246165.25
16262,0.0
16263,0.0
16264,19176.809
16265,0.0
16266,6873726.0
16267,14926094.0
16268,0.0
16269,149963.42
16270,2302.0037
16271,152.85234
16272,3381.4375
16273,0.0
16274,14418.515
16275,26420476.0
16276,0.0
16277,4529.6416
16278,22472888.0
16279,0.0
16280,1969.2872
16281,0.0
16282,2677.7952
16283,85628700.0
16284,26566986.0
16285,40285348.0
16286,33822760.0
16287,1254.8632
16288,0.0
16289,0.0
16290,46929420.0
16291,44663708.0
16292,5283.2505
16293,0.0
16294,14658252.0
16295,0.0
16296,0.0
16297,0.0
16298,38909050.0
16299,1717.8547
16300,30572364.0
16301,0.0
16302,827.98157
16303,1116.4662
16304,19125880.0
16305,0.0
16306,0.0
16307,0.0
16308,16810856.0
16309,55810.57
16310,0.0
16311,2517280.2
16312,0.0
16313,0.0
16314,80824380.0
16315,1075.0337
16316,2381140.5
16317,7663.2466
16318,47900920.0
16319,29716074.0
16320,11635017.0
16321,2211767.5
16322,723.1565
16323,0.0
16324,33269.176
16325,19945920.0
16326,14641.716
16327,0.0
16328,0.0
16329,0.0
16330,0.0
16331,5108882.0
16332,0.0
16333,0.0
16334,1379.7573
16335,805.7409
16336,192.64302
16337,6273735.5
16338,893.7599
16339,0.0
16340,0.0
16341,55371132.0
16342,0.0
16343,0.0
16344,0.0
16345,0.0
16346,11511456.0
16347,0.0
16348,0.0
16349,1302.6914
16350,5016.3643
16351,34265716.0
16352,0.0
16353,0.0
16354,0.0
16355,0.0
16356,0.0
16357,60198.285
16358,50957228.0
16359,27308552.0
16360,0.0
16361,29156.795
16362,0.0
16363,38950.83
16364,10854.061
16365,5371.298
16366,12909.495
16367,306675.38
16368,3993.9504
16369,53154604.0
16370,39059296.0
16371,0.0
16372,131037220.0
16373,15568.42
16374,128664980.0
16375,10594.851
16376,0.0
16377,10371.083
16378,347.7761
16379,3220282.5
16380,17939756.0
16381,38652164.0
16382,6975452.0
16383,0.0
16384,1148.683
16385,0.0
16386,84449864.0
16387,13135620.0
16388,39933056.0
16389,190781.1
16390,1311.5568
16391,330.2457
16392,37557436.0
16393,5634.6157
16394,588.5624
16395,93678.836
16396,2508355.0
16397,0.0
16398,1672.1671
16399,0.0
16400,14230.934
16401,0.0
16402,1287.1635
16403,46408504.0
16404,0.0
16405,5942165.5
16406,452.761
16407,0.0
16408,1496.2773
16409,968.10126
16410,3355.8772
16411,0.0
16412,0.0
16413,0.0
16414,50190670.0
16415,37878130.0
16416,0.0
16417,0.0
16418,18535.145
16419,6561.607
16420,0.0
16421,0.0
16422,0.0
16423,5528561.5
16424,801475.5
16425,36384500.0
16426,0.0
16427,1149.8054
16428,0.0
16429,66009436.0
16430,0.0
16431,0.0
16432,0.0
16433,0.0
16434,0.0
16435,0.0
16436,76585.83
16437,146.64586
16438,0.0
16439,114300460.0
16440,86243060.0
16441,52124824.0
16442,203.38922
16443,0.0
16444,33624932.0
16445,0.0
16446,53398610.0
16447,7477.9434
16448,36359664.0
16449,2326.2004
16450,127771.81
16451,45325.965
16452,0.0
16453,1795.7341
16454,63160540.0
16455,348.71082
16456,36081130.0
16457,21655.938
16458,18947.863
16459,34176.047
16460,0.0
16461,18190774.0
16462,2100.6804
16463,1018479.56
16464,0.0
16465,0.0
16466,3204.1545
16467,2712.288
16468,27693.863
16469,236.42053
16470,1289.3658
16471,3117.6775
16472,5800262.5
16473,8357528.5
16474,0.0
16475,62058.805
16476,0.0
16477,31326700.0
16478,0.0
16479,65067108.0
16480,721.49677
16481,0.0
16482,146.08981
16483,796.94147
16484,3001.7239
16485,612854.5
16486,571798.3
16487,0.0
16488,47178988.0
16489,0.0
16490,1698.3499
16491,13731.621
16492,0.0
16493,0.0
16494,30753420.0
16495,0.0
16496,42783740.0
16497,1044.9517
16498,21620232.0
16499,0.0
16500,777709.4
16501,25224386.0
16502,57543.582
16503,124207.625
16504,0.0
16505,60925124.0
16506,16329996.0
16507,0.0
16508,1215.7289
16509,0.0
16510,2577199.0
16511,0.0
16512,0.0
16513,0.0
16514,7034.387
16515,25946220.0
16516,46585750.0
16517,0.0
16518,477.13367
16519,0.0
16520,0.0
16521,1259.1614
16522,38005.01
16523,54725308.0
16524,0.0
16525,10495.666
16526,2191.137
16527,193209.17
16528,28313856.0
16529,0.0
16530,506.45618
16531,0.0
16532,1492714.6
16533,3794.0356
16534,14769574.0
16535,5293.16
16536,6407.4126
16537,170.10245
16538,0.0
16539,0.0
16540,4143.985
16541,0.0
16542,48978468.0
16543,103748344.0
16544,1673.5592
16545,0.0
16546,1409.8336
16547,1503268.5
16548,3814.4888
16549,0.0
16550,36081.145
16551,0.0
16552,52151252.0
16553,0.0
16554,2089.979
16555,0.0
16556,0.0
16557,0.0
16558,46207284.0
16559,84651.8
16560,0.0
16561,0.0
16562,11736.501
16563,0.0
16564,0.0
16565,3190.8103
16566,0.0
16567,11479683.0
16568,0.0
16569,0.0
16570,0.0
16571,590.2219
16572,926969.44
16573,0.0
16574,756.50024
16575,205.47559
16576,13289.872
16577,752.9293
16578,28714628.0
16579,24626326.0
16580,0.0
16581,185.23654
16582,3943.57
16583,0.0
16584,30122384.0
16585,17073304.0
16586,0.0
16587,0.0
16588,0.0
16589,0.0
16590,0.0
16591,6973.871
16592,73212420.0
16593,0.0
16594,886765.9
16595,10951.252
16596,20832154.0
16597,80907770.0
16598,976.30865
16599,10113.012
16600,4227.296
16601,787.7626
16602,2545.1604
16603,7372.9717
16604,0.0
16605,8651.411
16606,0.0
16607,0.0
16608,0.0
16609,0.0
16610,0.0
16611,1558.1732
16612,4104.65
16613,25797206.0
16614,0.0
16615,21496.773
16616,0.0
16617,56736.7
16618,0.0
16619,0.0
16620,54896240.0
16621,56349484.0
16622,18811.773
16623,0.0
16624,0.0
16625,93581810.0
16626,0.0
16627,45784176.0
16628,756.50024
16629,14346.99
16630,0.0
16631,0.0
16632,30256.543
16633,65516290.0
16634,1117.5543
16635,31088.385
16636,1283.5061
16637,10010.532
16638,0.0
16639,1596.8722
16640,71236.79
16641,162.07509
16642,8807.648
16643,0.0
16644,0.0
16645,15538461.0
16646,0.0
16647,12207.828
16648,0.0
16649,113.46124
16650,11644.148
16651,3694372.0
16652,52290320.0
16653,0.0
16654,5415.731
16655,0.0
16656,568021570.0
16657,6342.73
16658,38087704.0
16659,0.0
16660,0.0
16661,16607.88
16662,155817440.0
16663,926142.25
16664,6678.6885
16665,154113630.0
16666,11224.262
16667,0.0
16668,0.0
16669,1114.0867
16670,0.0
16671,1576.2916
16672,0.0
16673,5585.6387
16674,0.0
16675,64124228.0
16676,7490.701
16677,10800.3
16678,101457.67
16679,117406680.0
16680,22913536.0
16681,0.0
16682,7049238.5
16683,53711.46
16684,590.2219
16685,12799730.0
16686,83947816.0
16687,8863.639
16688,0.0
16689,0.0
16690,0.0
16691,11145908.0
16692,3632.0935
16693,1661.445
16694,0.0
16695,43039296.0
16696,6473.284
16697,0.0
16698,6651.471
16699,20132.205
16700,777.0982
16701,11023.297
16702,1281.692
16703,588.5624
16704,0.0
16705,0.0
16706,0.0
16707,30793.1
16708,0.0
16709,9478.576
16710,32475.88
16711,0.0
16712,0.0
16713,38499356.0
16714,62032.625
16715,403.54822
16716,2248.5364
16717,249.45268
16718,0.0
16719,5381509.5
16720,216358.8
16721,0.0
16722,0.0
16723,0.0
16724,0.0
16725,0.0
16726,425.48727
16727,1339.9868
16728,0.0
16729,37511400.0
16730,8468042.0
16731,45018.977
16732,0.0
16733,2580.2988
16734,444.6779
16735,2106053.5
16736,0.0
16737,17357.02
16738,69.48595
16739,3646.6584
16740,0.0
16741,0.0
16742,6398097.5
16743,0.0
16744,1733.188
16745,996.24725
16746,29019.76
16747,6946.619
16748,23670828.0
16749,22290.527
16750,0.0
16751,781892.5
16752,47.281296
16753,235566300.0
16754,0.0
16755,18180618.0
16756,2050885.2
16757,2.1101782
16758,24491162.0
16759,5365794.5
16760,167040.77
16761,1302876.1
16762,64390532.0
16763,324838.06
16764,14398273.0
16765,43828.375
16766,48543348.0
16767,5697.23
16768,116537.836
16769,0.0
16770,25609438.0
16771,0.0
16772,0.0
16773,0.0
16774,251.11151
16775,79374.11
16776,12849792.0
16777,54018.246
16778,9118.333
16779,4047.5842
16780,0.0
16781,0.0
16782,41822864.0
16783,51792804.0
16784,13754243.0
16785,1361.9181
16786,1021.7954
16787,0.0
16788,5601.7397
16789,145339740.0
16790,2563.4158
16791,12116.519
16792,5466.8457
16793,7148.8433
16794,0.0
16795,4404545.0
16796,148306.62
16797,38154308.0
16798,17927.723
16799,262866610.0
16800,2883.6643
16801,0.0
16802,2312.101
16803,0.0
16804,2153.591
16805,21954114.0
16806,12877954.0
16807,0.0
16808,737.3771
16809,2780838.5
16810,70488.516
16811,0.0
16812,19111912.0
16813,0.0
16814,16267883.0
16815,5751.1
16816,66245.34
16817,8514.13
16818,0.0
16819,3495.4067
16820,0.0
16821,0.0
16822,1282247.2
16823,0.0
16824,26119322.0
16825,0.0
16826,0.0
16827,0.0
16828,23273.232
16829,383.1504
16830,373.5502
16831,86496616.0
16832,0.0
16833,548.2274
16834,0.0
16835,968.10126
16836,0.0
16837,0.0
16838,22859474.0
16839,910926.7
16840,0.0
16841,41633304.0
16842,0.0
16843,32653026.0
16844,1781.925
16845,27128322.0
16846,2772.031
16847,79024424.0
16848,597.58417
16849,904.0907
16850,0.0
16851,78825330.0
16852,0.0
16853,283815.8
16854,5912.7593
16855,245.81194
16856,3034.1309
16857,86969.766
16858,222.48508
16859,1989.5671
16860,10148.901
16861,2754965.5
16862,3307.1184
16863,116643.67
16864,5269.5947
16865,5076397.0
16866,0.0
16867,1219820.2
16868,6065.927
16869,2227.1135
16870,378.70074
16871,53843604.0
16872,50791772.0
16873,18837.771
16874,984.8039
16875,1724.9995
16876,11472527.0
16877,7500.6978
16878,2371.1238
16879,27158894.0
16880,114045.28
16881,0.0
16882,17843054.0
16883,4196.978
16884,0.0
16885,0.0
16886,3015692.5
16887,2651.5032
16888,2014.58
16889,11033472.0
16890,9367.471
16891,0.0
16892,1069958.8
16893,0.0
16894,0.0
16895,62561.29
16896,795.74603
16897,61423876.0
16898,0.0
16899,0.0
16900,0.0
16901,192156.05
16902,5936.466
16903,6316.8633
16904,3817.3704
16905,5932.355
16906,14112.82
16907,1757.422
16908,0.0
16909,5309.013
16910,0.0
16911,36676628.0
16912,43018292.0
16913,2935.7537
16914,0.0
16915,1970.5314
16916,19328270.0
16917,0.0
16918,131.13672
16919,28918110.0
16920,3416.755
16921,43015.99
16922,0.0
16923,0.0
16924,219211200.0
16925,4989841.5
16926,3605.5708
16927,17730.576
16928,59038384.0
16929,709.2207
16930,61952096.0
16931,0.0
16932,28125850.0
16933,2901570.2
16934,0.0
16935,0.0
16936,16265.0625
16937,40693252.0
16938,13744629.0
16939,39640284.0
16940,43558524.0
16941,0.0
16942,0.0
16943,31027.988
16944,42495060.0
16945,2446692.5
16946,100239820.0
16947,24772448.0
16948,4989.4106
16949,30618.135
16950,40074976.0
16951,921.037
16952,6364907.0
16953,98999864.0
16954,160.2965
16955,53648104.0
16956,35868244.0
16957,0.0
16958,0.0
16959,6786.3413
16960,2350.0894
16961,4406.797
16962,0.0
16963,416.97525
16964,75372180.0
16965,83039010.0
16966,78963050.0
16967,3027.7534
16968,18431016.0
16969,6978.395
16970,18065398.0
16971,30405308.0
16972,0.0
16973,0.0
16974,2138.9167
16975,0.0
16976,2878079.0
16977,0.0
16978,13986.254
16979,2121.1384
16980,0.0
16981,670.6498
16982,1624.2069
16983,2073.2358
16984,1355.3214
16985,28591170.0
16986,965.7319
16987,57429.312
16988,0.0
16989,189293.42
16990,125548824.0
16991,0.0
16992,1053407.4
16993,0.0
16994,51887680.0
16995,1339.6925
16996,0.0
16997,0.0
16998,33729800.0
16999,5066064.5
17000,102356440.0
17001,0.0
17002,29949898.0
17003,5654.315
17004,18291.412
17005,325017660.0
17006,0.0
17007,0.0
17008,0.0
17009,442.72205
17010,0.0
17011,0.0
17012,0.0
17013,0.0
17014,0.0
17015,463.2921
17016,0.0
17017,4967.8677
17018,0.0
17019,81167560.0
17020,0.0
17021,0.0
17022,2870.3518
17023,0.0
17024,6579.413
17025,1283.5061
17026,38515680.0
17027,94344536.0
17028,60724540.0
17029,2921.7327
17030,0.0
17031,0.0
17032,2065399.4
17033,0.0
17034,2131.8164
17035,0.0
17036,1417.1311
17037,18263946.0
17038,20597004.0
17039,211112880.0
17040,522.5341
17041,6167.171
17042,1897.1016
17043,98693820.0
17044,34219816.0
17045,24597332.0
17046,41930324.0
17047,0.0
17048,2088.7988
17049,0.0
17050,0.0
17051,8838008.0
17052,18148204.0
17053,0.0
17054,0.0
17055,78870410.0
17056,194266530.0
17057,7123.811
17058,19808300.0
17059,29991.824
17060,0.0
17061,1244.4193
17062,8914031.0
17063,5253.8184
17064,32356.984
17065,144.987
17066,0.0
17067,146.64586
17068,9233.889
17069,1861.4531
17070,19493.334
17071,61153090.0
17072,9322.838
17073,78457110.0
17074,275.98434
17075,0.0
17076,0.0
17077,5083.4326
17078,0.0
17079,0.0
17080,17569148.0
17081,0.0
17082,0.0
17083,0.0
17084,11364697.0
17085,72064.64
17086,23375470.0
17087,0.0
17088,0.0
17089,14897372.0
17090,2379.9036
17091,0.0
17092,1700.7241
17093,194143760.0
17094,0.0
17095,3196697.5
17096,0.0
17097,919277.0
17098,0.0
17099,0.0
17100,0.0
17101,1843.5468
17102,7850283.5
17103,975.61865
17104,88851130.0
17105,0.0
17106,0.0
17107,1587.6598
17108,1178.3907
17109,490849.12
17110,0.0
17111,4232.47
17112,0.0
17113,3826.256
17114,63508940.0
17115,0.0
17116,224753.31
17117,0.0
17118,5046.342
17119,0.0
17120,0.0
17121,6858.141
17122,4286.5527
17123,3696754.8
17124,2297615.0
17125,0.0
17126,2272949.2
17127,5052.905
17128,16978.58
17129,0.0
17130,0.0
17131,1802.7297
17132,24221670.0
17133,0.0
17134,0.0
17135,39751.746
17136,1781487.8
17137,1798.8899
17138,4819.4624
17139,25600120.0
17140,1189.2197
17141,72909020.0
17142,22751.957
17143,72270776.0
17144,21.120543
17145,415.3162
17146,73712.375
17147,2534.7234
17148,0.0
17149,1027.0996
17150,4516.4595
17151,14793203.0
17152,6730.922
17153,0.0
17154,54230.88
17155,0.0
17156,0.0
17157,445.0015
17158,11422112.0
17159,0.0
17160,5382.5493
17161,18538.648
17162,18856.535
17163,45729700.0
17164,0.0
17165,16814504.0
17166,1038.1515
17167,1880.4381
17168,5397.819
17169,0.0
17170,51668004.0
17171,3178.2441
17172,0.0
17173,0.0
17174,0.0
17175,4280114.0
17176,252.17104
17177,0.0
17178,0.0
17179,0.0
17180,3439.9116
17181,29118.924
17182,59120260.0
17183,149420880.0
17184,4976.1177
17185,0.0
17186,1087.427
17187,45621964.0
17188,0.0
17189,140811980.0
17190,34548476.0
17191,1983.6033
17192,26488.062
17193,0.0
17194,4652.0933
17195,1307.7924
17196,147599820.0
17197,119414.26
17198,20812.25
17199,14917.709
17200,3537.647
17201,0.0
17202,17524242.0
17203,0.0
17204,9547444.0
17205,55795.984
17206,12280.415
17207,0.0
17208,12677263.0
17209,2168.9954
17210,4523.503
17211,5887.1494
17212,99374690.0
17213,0.0
17214,9737.944
17215,675.74976
17216,219470700.0
17217,29495334.0
17218,2761.8862
17219,0.0
17220,27954.254
17221,36625336.0
17222,0.0
17223,43052.645
17224,11748.389
17225,0.0
17226,1011.28186
17227,0.0
17228,45239336.0
17229,2342.4402
17230,0.0
17231,377.6425
17232,27580844.0
17233,28781710.0
17234,0.0
17235,5901.532
17236,34419936.0
17237,13634.572
17238,0.0
17239,2238.6116
17240,0.0
17241,56191.84
17242,564639.06
17243,33219.176
17244,4463.433
17245,96037.41
17246,0.0
17247,19033942.0
17248,2536.3857
17249,26096.434
17250,2042.308
17251,1787.7455
17252,0.0
17253,0.0
17254,0.0
17255,118845.03
17256,2753.098
17257,27259548.0
17258,22503246.0
17259,18520.637
17260,34352516.0
17261,0.0
17262,0.0
17263,1141.5413
17264,785.80255
17265,51777990.0
17266,1909.1979
17267,172346.84
17268,9665.59
17269,5963.975
17270,3294415.5
17271,2348.6792
17272,168180740.0
17273,11228.088
17274,0.0
17275,541318100.0
17276,2654.0208
17277,0.0
17278,1618505.8
17279,70.141594
17280,11295115.0
17281,154754.23
17282,0.0
17283,0.0
17284,0.0
17285,39347.332
17286,0.0
17287,30435.732
17288,382706.72
17289,336.11914
17290,4525.6836
17291,0.0
17292,25009546.0
17293,5228.8496
17294,275449.06
17295,49585084.0
17296,36738932.0
17297,33851.375
17298,1724.1377
17299,2200542.8
17300,0.0
17301,2912.6926
17302,0.0
17303,1540625.5
17304,9127980.0
17305,0.0
17306,0.0
17307,0.0
17308,6806.6807
17309,1049.3641
17310,0.0
17311,0.0
17312,10209.84
17313,0.0
17314,17312546.0
17315,167732.2
17316,0.0
17317,66702.4
17318,0.0
17319,12131.056
17320,588.5624
17321,0.0
17322,0.0
17323,89592.77
17324,127428510.0
17325,377.04156
17326,630.9427
17327,2838.9778
17328,0.0
17329,0.0
17330,167829.7
17331,5536.381
17332,0.0
17333,44328.285
17334,22896.967
17335,39705772.0
17336,13721.149
17337,0.0
17338,34561204.0
17339,0.0
17340,3008196.5
17341,0.0
17342,517.33276
17343,0.0
17344,0.0
17345,22003.676
17346,0.0
17347,16367.424
17348,0.0
17349,1087.9458
17350,59979.62
17351,35718830.0
17352,20714242.0
17353,2670.854
17354,0.0
17355,12549.3
17356,0.0
17357,8456307.0
17358,1129468.6
17359,2210.6316
17360,805.7409
17361,2663.5627
17362,64982324.0
17363,40961.926
17364,4819.4565
17365,791.07007
17366,2972.7305
17367,7056.174
17368,0.0
17369,0.0
17370,245.81194
17371,19199.873
17372,27070680.0
17373,0.0
17374,48513.68
17375,0.0
17376,17648864.0
17377,79563736.0
17378,6123.626
17379,6124.3403
17380,1238587.8
17381,0.0
17382,320.08154
17383,33481114.0
17384,16674.072
17385,291795.6
17386,0.0
17387,9540096.0
17388,35814252.0
17389,21842124.0
17390,4616.0366
17391,0.0
17392,0.0
17393,2281.585
17394,461702.22
17395,0.0
17396,36312.586
17397,0.0
17398,0.0
17399,49286540.0
17400,4696.332
17401,87775.4
17402,44761840.0
17403,0.0
17404,0.0
17405,92507.19
17406,30199.934
17407,31114180.0
17408,9611.259
17409,0.0
17410,8634.402
17411,0.0
17412,29095828.0
17413,0.0
17414,373135040.0
17415,0.0
17416,17378.371
17417,1116.4662
17418,813.93225
17419,34238020.0
17420,81493560.0
17421,3608.565
17422,779296.25
17423,3100613.5
17424,0.0
17425,0.0
17426,9377855.0
17427,590.2219
17428,12457.67
17429,0.0
17430,0.0
17431,67187900.0
17432,0.0
17433,52319640.0
17434,26233.74
17435,54027.746
17436,26460586.0
17437,0.0
17438,691.9429
17439,69538.06
17440,12281251.0
17441,39290020.0
17442,0.0
17443,87164610.0
17444,0.0
17445,22527584.0
17446,90249590.0
17447,2934.3035
17448,0.0
17449,0.0
17450,267601230.0
17451,1248.889
17452,3550.9976
17453,43354.168
17454,0.0
17455,0.0
17456,38492988.0
17457,28550714.0
17458,62485144.0
17459,0.0
17460,30028.553
17461,0.0
17462,27080968.0
17463,41908.566
17464,36912852.0
17465,55198612.0
17466,0.0
17467,0.0
17468,0.0
17469,0.0
17470,0.0
17471,35308148.0
17472,1588.4814
17473,25.85931
17474,44914788.0
17475,2554.9392
17476,18743298.0
17477,101582.6
17478,0.0
17479,2353.6843
17480,99.41019
17481,1075.4852
17482,42993140.0
17483,0.0
17484,19951262.0
17485,120272.37
17486,1099.4246
17487,12699318.0
17488,0.0
17489,1497.2155
17490,0.0
17491,312.60632
17492,0.0
17493,220257950.0
17494,2969.556
17495,1860.5338
17496,26487960.0
17497,2934.3035
17498,22877.344
17499,0.0
17500,2108.7314
17501,3706.341
17502,0.0
17503,7654.0903
17504,0.0
17505,0.0
17506,967.8452
17507,1004.775
17508,27867922.0
17509,7187978.5
17510,18918410.0
17511,7105.8247
17512,10008.117
17513,28886056.0
17514,0.0
17515,4056.0156
17516,0.0
17517,0.0
17518,3845.0793
17519,0.0
17520,0.0
17521,1996.8306
17522,23655044.0
17523,56132652.0
17524,25353.754
17525,28168.73
17526,38152892.0
17527,1979.0419
17528,0.0
17529,9148.238
17530,27295840.0
17531,14520.34
17532,304189.88
17533,6546.0073
17534,804.0812
17535,0.0
17536,8278.972
17537,0.0
17538,0.0
17539,26140008.0
17540,14252.689
17541,896.7093
17542,1283.5061
17543,8676.615
17544,71016.85
17545,48415012.0
17546,0.0
17547,299.2425
17548,0.0
17549,5441.2207
17550,130154830.0
17551,33280776.0
17552,36790516.0
17553,0.0
17554,0.0
17555,89.28126
17556,2123.3816
17557,30032.309
17558,10196020.0
17559,4542.727
17560,65302916.0
17561,11365920.0
17562,0.0
17563,9883.904
17564,51967680.0
17565,43978050.0
17566,8034.9443
17567,77989.56
17568,1161.0114
17569,5919.229
17570,95668136.0
17571,471.65158
17572,14774997.0
17573,0.0
17574,50227104.0
17575,0.0
17576,0.0
17577,0.0
17578,38752556.0
17579,0.0
17580,276985820.0
17581,99323540.0
17582,3044.4663
17583,0.0
17584,0.0
17585,13185655.0
17586,32472790.0
17587,948.57214
17588,0.0
17589,3253787.2
17590,0.0
17591,5483.6606
17592,0.0
17593,6557.6396
17594,11901880.0
17595,2659.6577
17596,16943.848
17597,21410156.0
17598,2458301.2
17599,65553.58
17600,0.0
17601,0.0
17602,1460.6849
17603,0.0
17604,13409431.0
17605,142776.94
17606,0.0
17607,90257.305
17608,769.95856
17609,33327.582
17610,0.0
17611,41567750.0
17612,38151884.0
17613,680.2119
17614,0.0
17615,0.0
17616,0.0
17617,8695.027
17618,1011.28186
17619,2283.3853
17620,60528.598
17621,2627.4404
17622,0.0
17623,1639.3544
17624,102068.05
17625,5124.1436
17626,9559.283
17627,0.0
17628,58936092.0
17629,5023.0425
17630,0.0
17631,25673892.0
17632,8153.6665
17633,3186.823
17634,0.0
17635,0.0
17636,32584880.0
17637,4070.3298
17638,6918.426
17639,21816938.0
17640,532253.56
17641,8476134.0
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,18876.02
17647,515.3975
17648,8130.7573
17649,42765540.0
17650,0.0
17651,4218.6343
17652,137225.95
17653,44.00358
17654,16805146.0
17655,0.0
17656,0.0
17657,10983.297
17658,0.0
17659,851.50836
17660,645.2821
17661,0.0
17662,2356.6335
17663,6446.4614
17664,0.0
